object_name,predicted_probability,lgb_prediction
K04519.01,0.955179744957952,1
K04520.01,0.9601313687353287,1
K04523.01,0.9846644990937302,1
K04524.02,0.9642481184429456,1
K04524.03,0.9784862627119394,1
K04526.01,0.9927844888939666,1
K04526.02,0.9916514305018791,1
K04528.01,0.9195777881003983,1
K04530.01,0.9520065741198211,1
K04535.02,0.7349908815270629,1
K04541.01,0.9962814146751463,1
K04541.02,0.994608568208061,1
K04545.01,0.9179778426443811,1
K04546.01,0.026582612883846734,0
K04548.01,0.9673188208181267,1
K04549.01,0.8612855705616526,1
K04551.01,0.9237856685395798,1
K04554.01,0.9827810202040206,1
K04555.01,0.16597387625567683,0
K04557.01,0.9050068330956089,1
K04558.01,0.9627750810637439,1
K04563.01,0.9903851629494816,1
K04567.01,0.853906355570993,1
K04567.02,0.8760573607088757,1
K04568.02,0.475747445629624,0
K04570.01,0.9862648204766274,1
K04575.01,0.6000838439924927,1
K04577.01,0.9271260287737579,1
K04577.02,0.9171954557717734,1
K04580.01,0.808987178517845,1
K04581.01,0.9235044343090392,1
K04582.01,0.8185860275235957,1
K04583.01,0.3824423322953603,0
K04586.01,0.9977085209614511,1
K04587.01,0.9251324669623336,1
K04588.01,0.9253342317449355,1
K04590.01,0.9868382019930466,1
K04591.01,0.7395468659769838,1
K04595.01,0.4725308829384995,0
K04597.01,0.8332697176817729,1
K04601.01,0.9399635904389494,1
K04602.01,0.9846640832328295,1
K04603.01,0.8335393594022662,1
K04605.01,0.8147030209482026,1
K04614.01,0.954677045906428,1
K04622.02,0.9611804380469834,1
K04626.01,0.9914507896842153,1
K04627.01,0.989401005122447,1
K04630.01,0.99196999915408,1
K04632.01,0.9073109063489181,1
K04633.01,0.9900263986200115,1
K04634.01,0.8822030647069021,1
K04636.01,0.9775078550286393,1
K04637.01,0.9415866643398949,1
K04643.01,0.9719918787197289,1
K04644.01,0.987954991998788,1
K04647.01,0.7246196059521622,1
K04647.02,0.9036179192985023,1
K04649.01,0.9471413295353148,1
K04651.01,0.5973659188147257,1
K04653.01,0.8368422967671311,1
K04655.01,0.9172830388296908,1
K04656.01,0.9098644795695657,1
K04657.01,0.8993735164787214,1
K04657.02,0.9093406532407596,1
K04663.01,0.972251652989106,1
K04666.01,0.9468164615025763,1
K04667.01,0.8287559304108925,1
K04670.01,0.09546331815262775,0
K04674.01,0.9670469259623096,1
K04676.01,0.9815135987169888,1
K04680.01,0.9484364039524981,1
K04685.01,0.6441936867037894,1
K04686.01,0.9759411149081864,1
K04691.01,0.9827349787201389,1
K04692.02,0.8451266068327012,1
K04694.01,0.8784047494400183,1
K04698.01,0.9312010026595506,1
K04699.01,0.9843212557581165,1
K04700.01,0.957003077012992,1
K04700.02,0.9445115347963449,1
K04705.01,0.6118494041694852,1
K04709.01,0.9648187377156897,1
K04710.01,0.9564961717765438,1
K04711.01,0.8638947517757387,1
K04713.01,0.9526899480731704,1
K04714.01,0.8386850768474686,1
K04715.01,0.9652264995200388,1
K04716.01,0.9560842169999322,1
K04716.02,0.36463146547494735,0
K04717.01,0.9779336989227863,1
K04730.01,0.9942514239742577,1
K04735.01,0.9570895985891019,1
K04737.01,0.952894877758406,1
K04749.01,0.8963524503176136,1
K04750.01,0.9737014229574991,1
K04754.01,0.951416320439717,1
K04755.01,0.9944362892534357,1
K04756.01,0.8757558179650581,1
K04759.01,0.989171767345735,1
K04762.01,0.9641038369987308,1
K04763.01,0.9700365957253951,1
K04764.01,0.9561983611309215,1
K04766.01,0.9809374862902493,1
K04768.01,0.9510162361517512,1
K04771.01,0.6338540753430446,1
K04772.01,0.9804762718743969,1
K04773.01,0.9335613520494424,1
K04773.02,0.9273190351377519,1
K04774.01,0.9689305942189629,1
K04775.01,0.9696190145039121,1
K04776.01,0.8545288199963779,1
K04780.01,0.9774342263685842,1
K04782.01,0.9761252211266379,1
K04782.02,0.9662549724636897,1
K04790.01,0.9462807977644494,1
K04792.01,0.9433451813384682,1
K04793.01,0.9301959814336057,1
K04794.01,0.932696548723354,1
K04797.01,0.9603186521913397,1
K04799.01,0.9796136412838681,1
K04801.01,0.9772419736134238,1
K04804.01,0.9755066830282677,1
K04808.01,0.9324132196971902,1
K04810.01,0.9914637153681725,1
K04811.01,0.9931432967251975,1
K04813.01,0.9064946040799768,1
K04815.01,0.9009138156808509,1
K04818.01,0.8391115176604179,1
K04820.01,0.9660503368756292,1
K04822.01,0.8254717589528666,1
K04823.01,0.8596066370543146,1
K04826.01,0.6887075492802381,1
K04827.01,0.9651263777071893,1
K04829.01,0.9512845890538347,1
K04833.01,0.9659176982432107,1
K04834.01,0.7893515527401878,1
K04837.01,0.7584446190653564,1
K04838.01,0.93907075467886,1
K04838.02,0.8982959375467774,1
K04838.03,0.9470386941071464,1
K04839.01,0.9150381555010695,1
K04840.01,0.9917034966160335,1
K04844.01,0.6370514839909388,1
K04846.01,0.9615986070980237,1
K04846.02,0.9267625659126203,1
K04848.01,0.4723503405607127,0
K04849.01,0.8368540524123418,1
K04850.01,0.9043298728754581,1
K04852.01,0.8548278997668403,1
K04853.01,0.9634848398200572,1
K04854.01,0.9509980635204267,1
K04856.01,0.9585928159489103,1
K04857.01,0.9368992088197722,1
K04859.01,0.9837979921311966,1
K04861.01,0.9753773195242147,1
K04862.01,0.8281187682542412,1
K04864.01,0.9287103443230715,1
K04871.01,0.6792697959086053,1
K04871.02,0.8618068574650195,1
K04875.01,0.803770848164203,1
K04877.01,0.9355422965825398,1
K04878.01,0.14843983847668893,0
K04881.01,0.8766649159250389,1
K04885.01,0.9967842317326608,1
K04886.01,0.533939572781689,1
K04890.01,0.9347972809932003,1
K04891.01,0.9605386903394861,1
K04892.01,0.9176425185381124,1
K04893.01,0.9753095230299565,1
K04895.01,0.9440707168125084,1
K04895.02,0.9543522046036945,1
K04896.01,0.9091532488284352,1
K04896.02,0.9382097321346277,1
K04898.01,0.3466723932495104,0
K04900.01,0.9748749867642788,1
K04902.01,0.8685107308766785,1
K04904.01,0.9841741877480207,1
K04906.01,0.9393847321341873,1
K04907.01,0.8049738142268077,1
K04912.01,0.7079636991735888,1
K04913.01,0.8016442685139933,1
K04913.02,0.9540560891622253,1
K04914.01,0.9908214478774507,1
K04921.01,0.12329033446290533,0
K04923.01,0.9698208035223224,1
K04926.01,0.9539624457291851,1
K04931.01,0.32337777134711965,0
K04932.01,0.5103332165836849,1
K04938.01,0.9766935139050684,1
K04940.01,0.9747564351416793,1
K04943.01,0.014852311867297787,0
K04957.02,0.9795714364027576,1
K04958.01,0.09506606201845298,0
K04960.01,0.475747445629624,0
K04961.01,0.7644271466065212,1
K04963.01,0.9376327304641415,1
K04967.01,0.9231188588251439,1
K04969.01,0.5115267742687728,1
K04972.01,0.8805240264039982,1
K04975.01,0.9667247016006052,1
K04976.01,0.11989121200881293,0
K04977.01,0.960131624887758,1
K04978.01,0.5285239729283374,1
K04981.01,0.778589825749089,1
K04986.01,0.32827223847446074,0
K04991.01,0.671940193731637,1
K04992.01,0.9224465712583879,1
K04999.01,0.9677225997336683,1
K05001.01,0.9791378069543102,1
K05003.01,0.32823881644200664,0
K05004.01,0.9699758371799061,1
K05006.01,0.40607472921767923,0
K05007.01,0.9676216563014012,1
K05007.02,0.951639628994115,1
K05009.01,0.1391319045797273,0
K05021.01,0.8668149532438246,1
K05022.01,0.39935951652613283,0
K05027.01,0.8856077190223616,1
K05030.01,0.13249096202440505,0
K05033.01,0.8298010338998225,1
K05035.01,0.39935951652613283,0
K05037.01,0.014127768442449338,0
K05040.01,0.9933994458992547,1
K05044.01,0.8893271499425651,1
K05046.01,0.7985671851507485,1
K05048.01,0.8386840508769329,1
K05057.01,0.5254854368094284,1
K05066.01,0.9820211163121443,1
K05067.01,0.9755476233494237,1
K05068.01,0.07609658841441273,0
K05071.01,0.907267142326684,1
K05079.01,0.9717587469046576,1
K05083.01,0.689552007703097,1
K05085.01,0.5475024576824487,1
K05087.01,0.2592979386472791,0
K05088.01,0.9377019914965917,1
K05092.01,0.7030429713236306,1
K05098.01,0.9773241053484713,1
K05099.01,0.948394252374894,1
K05101.01,0.08010920524048992,0
K05104.01,0.9726163550672126,1
K05107.01,0.22488189569266914,0
K05110.01,0.881482249230985,1
K05117.01,0.9705165364132279,1
K05119.01,0.1025983861168828,0
K05124.01,0.9615833256890746,1
K05126.01,0.14594714013219165,0
K05130.01,0.35218909795781445,0
K05134.01,0.7010836260946864,1
K05135.01,0.606207568484699,1
K05142.01,0.9674319057574242,1
K05149.01,0.9280231209543123,1
K05155.01,0.9706732764140424,1
K05156.01,0.05895959289346691,0
K05158.01,0.7066801015022954,1
K05160.01,0.20702942488964185,0
K05162.01,0.5165689417367485,1
K05164.01,0.3852523896519183,0
K05165.01,0.035350905654430144,0
K05169.01,0.9773485604906855,1
K05174.01,0.7021737988374895,1
K05176.01,0.6814318794019504,1
K05188.01,0.08037075821666137,0
K05192.01,0.8671690903572279,1
K05196.01,0.21960889521799562,0
K05202.01,0.09242335292657865,0
K05205.01,0.387165234254564,0
K05207.01,0.9416791141665583,1
K05211.01,0.9408500689269581,1
K05213.01,0.8493747813356073,1
K05216.01,0.3236790833941412,0
K05219.01,0.9186580120557907,1
K05222.01,0.2703747516085476,0
K05223.01,0.9106504522979844,1
K05224.01,0.8308950115108859,1
K05226.01,0.6680137903502414,1
K05227.01,0.19411198124989731,0
K05228.01,0.6116149915432116,1
K05229.01,0.042472707582843626,0
K05230.01,0.5984941676429645,1
K05231.01,0.9271371400480793,1
K05236.01,0.17598274596123184,0
K05237.01,0.26991414915574685,0
K05247.01,0.7528995726595845,1
K05248.01,0.6072386838638114,1
K05249.01,0.8678921356872022,1
K05254.01,0.6473489733257674,1
K05262.01,0.059830207836178775,0
K05264.01,0.5115267742687728,1
K05266.01,0.5111400782636971,1
K05267.01,0.9902153339700434,1
K05268.01,0.141331266690119,0
K05269.01,0.4807947996043281,0
K05274.01,0.9820609745812593,1
K05275.01,0.8609589524926448,1
K05276.01,0.8272522582145706,1
K05278.01,0.8838626096844998,1
K05279.01,0.9540343966291441,1
K05281.01,0.03658868306986557,0
K05283.01,0.9136076433443722,1
K05284.01,0.34275188615336594,0
K05287.01,0.10533152200547811,0
K05288.01,0.9710080750385859,1
K05289.01,0.5441932707749954,1
K05290.01,0.16335507479149863,0
K05291.01,0.7614785892952564,1
K05297.01,0.9841435496567469,1
K05300.01,0.5485232909616655,1
K05308.01,0.4046827639172733,0
K05310.01,0.9735629377284163,1
K05320.01,0.1539626733304179,0
K05321.01,0.5115381318189359,1
K05322.01,0.6785608138352743,1
K05324.01,0.5397374455322207,1
K05327.01,0.9935123029281404,1
K05329.01,0.891416557907951,1
K05331.01,0.945346618058232,1
K05332.01,0.9184584739828207,1
K05333.01,0.9834478813298023,1
K05336.01,0.874290781631037,1
K05337.01,0.4191368876553523,0
K05341.01,0.9889101577137385,1
K05344.01,0.26285527661984726,0
K05352.01,0.20702942488964185,0
K05358.01,0.6553343191190683,1
K05359.01,0.990115380869754,1
K05360.01,0.9407480831975146,1
K05365.01,0.2993952742872728,0
K05367.01,0.07110674141226547,0
K05369.01,0.22465116913518005,0
K05371.01,0.9716497157956174,1
K05372.01,0.8403400375644887,1
K05373.01,0.9345614715425199,1
K05375.01,0.5281539737747051,1
K05379.01,0.5908777524472286,1
K05380.01,0.6046528164869195,1
K05384.01,0.9515748753275189,1
K05385.01,0.06055488872066072,0
K05387.01,0.757399756984856,1
K05388.01,0.9304382417010668,1
K05389.01,0.19368108861732658,0
K05390.01,0.8786333152403589,1
K05393.01,0.11701411907519814,0
K05398.01,0.14258378524694693,0
K05406.01,0.8700390001583144,1
K05407.01,0.8440416198223034,1
K05408.01,0.8281916504046795,1
K05410.01,0.8735573876441958,1
K05411.01,0.8704932033917704,1
K05413.01,0.30935711482606015,0
K05418.01,0.9686342770545089,1
K05422.01,0.07226007438147974,0
K05423.01,0.6371193644892235,1
K05425.01,0.5111400782636971,1
K05426.01,0.8496684113859703,1
K05431.01,0.4772333964005777,0
K05433.01,0.8955329931417048,1
K05434.01,0.6219256853519614,1
K05435.01,0.994463588829747,1
K05437.01,0.3145277859758154,0
K05440.01,0.8994170429637482,1
K05446.01,0.8950885253013634,1
K05451.01,0.4636111565267466,0
K05455.01,0.4648406748552614,0
K05457.01,0.4167294601242752,0
K05458.01,0.9935220049902947,1
K05459.01,0.9919219610749762,1
K05461.01,0.25697740286135756,0
K05467.01,0.07110674141226547,0
K05468.01,0.9384704026745708,1
K05470.01,0.20136408557779104,0
K05472.01,0.8755140712132781,1
K05473.01,0.27998573062770593,0
K05474.01,0.5956188098624969,1
K05475.02,0.9020049318348753,1
K05476.01,0.9891915428761455,1
K05479.01,0.9838102596646231,1
K05480.01,0.9677198757493007,1
K05482.01,0.9815604461096292,1
K05485.01,0.3931011888534903,0
K05486.01,0.6312176762394276,1
K05487.01,0.9885213976828933,1
K05497.01,0.45941613559776195,0
K05499.01,0.8568068101846665,1
K05500.01,0.9441052205007565,1
K05502.01,0.03737556633764552,0
K05506.01,0.04860400121207391,0
K05509.01,0.925797894605008,1
K05511.01,0.9203873025888728,1
K05512.01,0.9839120835186085,1
K05514.01,0.9300397764724883,1
K05515.01,0.8759631892327083,1
K05517.01,0.5948064202541998,1
K05518.01,0.8824650064441913,1
K05528.01,0.7705223060501888,1
K05532.01,0.8414172934014611,1
K05533.01,0.39937676577207365,0
K05536.01,0.4859672595988409,0
K05539.01,0.7138234674989044,1
K05541.01,0.13294913573614328,0
K05545.01,0.3962525795758295,0
K05546.01,0.2240531230908991,0
K05547.01,0.268959078535857,0
K05550.01,0.5697059791299652,1
K05552.01,0.8415746134445068,1
K05553.01,0.9752921497971374,1
K05554.01,0.095175451738678,0
K05556.01,0.23363427276083032,0
K05563.01,0.9546083533115888,1
K05566.01,0.15543422512626673,0
K05570.01,0.7721099734585061,1
K05572.01,0.949279653556162,1
K05574.01,0.6327200103053592,1
K05577.01,0.36135844358751107,0
K05578.01,0.4193722655542366,0
K05579.01,0.9906709638374295,1
K05580.01,0.9406057673334612,1
K05583.01,0.84260643650913,1
K05585.01,0.8942004604960353,1
K05588.01,0.6620466842289311,1
K05591.01,0.526488140418454,1
K05592.01,0.13960384851011295,0
K05597.01,0.9829390690820343,1
K05598.01,0.15226887004865938,0
K05600.01,0.9276573967593954,1
K05602.01,0.36472097296023187,0
K05603.01,0.49926371151510024,0
K05604.01,0.27441411944098515,0
K05605.01,0.9923257477913523,1
K05608.01,0.9844579661585605,1
K05609.01,0.5774396555133151,1
K05610.01,0.0465943685155361,0
K05612.01,0.7633260023005369,1
K05613.01,0.37911508488514195,0
K05616.01,0.5298340903175779,1
K05618.01,0.5872817436881294,1
K05625.01,0.9404822272504263,1
K05626.01,0.8383322779215998,1
K05628.01,0.9794845250680098,1
K05629.01,0.5629220562768279,1
K05632.01,0.5869607372445079,1
K05633.01,0.9404407908075616,1
K05635.01,0.24921998315189975,0
K05638.01,0.2258757813463363,0
K05639.01,0.7185054818506308,1
K05640.01,0.5884944193347877,1
K05642.01,0.7193670824980576,1
K05643.01,0.45529337602325304,0
K05644.01,0.07226007438147974,0
K05645.01,0.07110674141226547,0
K05649.01,0.4952268730776171,0
K05651.01,0.9434233160097024,1
K05652.01,0.9134006153313249,1
K05653.01,0.8772830557530154,1
K05654.01,0.9731343671220156,1
K05656.01,0.3145277859758154,0
K05657.01,0.5387825359378209,1
K05660.01,0.7580317573431958,1
K05663.01,0.9108113511259284,1
K05665.01,0.9035237328699727,1
K05666.01,0.3504296720093943,0
K05671.01,0.6228698415223113,1
K05677.01,0.9650253715037824,1
K05680.01,0.35668900157938244,0
K05681.01,0.012366385136635133,0
K05682.01,0.9758023475546124,1
K05684.01,0.04966231041113342,0
K05685.01,0.35450449257011385,0
K05688.01,0.9882394924214075,1
K05689.01,0.9900866677363411,1
K05690.01,0.011522653512844466,0
K05692.01,0.8842855570229878,1
K05694.01,0.8924409927615642,1
K05698.01,0.5287893910580331,1
K05702.01,0.19450151806284374,0
K05704.01,0.9067306936785471,1
K05707.01,0.9143349214344556,1
K05712.01,0.960116973641705,1
K05715.01,0.8620476115642319,1
K05718.01,0.6707283090070904,1
K05719.01,0.9728851292494888,1
K05725.01,0.5026508089139022,1
K05727.01,0.9901351312740111,1
K05732.01,0.9398856533339824,1
K05736.01,0.9705750813367771,1
K05737.01,0.14485534135697226,0
K05740.01,0.9400431302964941,1
K05741.01,0.22819822520625455,0
K05745.01,0.27498537987734617,0
K05747.01,0.20987481067066058,0
K05748.01,0.9852682992198122,1
K05749.01,0.9072680819443943,1
K05755.01,0.6563203704833829,1
K05758.01,0.9929418599771049,1
K05759.01,0.20702942488964185,0
K05761.01,0.9777801957387892,1
K05762.01,0.9045594784707914,1
K05764.01,0.7335643170347805,1
K05769.01,0.9904952237122555,1
K05772.01,0.8590863714182235,1
K05775.01,0.2704887172861084,0
K05776.01,0.6700981816213623,1
K05782.01,0.5227311267887739,1
K05785.01,0.5120522098875179,1
K05787.01,0.8534853502467867,1
K05789.01,0.5245147627862123,1
K05790.01,0.9578592442353316,1
K05794.01,0.9414607831417259,1
K05795.01,0.5103332165836849,1
K05796.01,0.5660591567973178,1
K05798.01,0.7626329105218707,1
K05799.01,0.941598169552472,1
K05800.01,0.95987673020451,1
K05801.01,0.7256714194753016,1
K05805.01,0.7423769004946974,1
K05806.01,0.2469913490603575,0
K05807.01,0.2290828290052112,0
K05810.01,0.4522402471481023,0
K05812.01,0.9118044434446595,1
K05815.01,0.8347159215034098,1
K05816.01,0.7025572609807481,1
K05817.01,0.9541980322505978,1
K05819.01,0.26834744109930775,0
K05821.01,0.39937676577207365,0
K05822.01,0.9215992535853824,1
K05825.01,0.7867445263790803,1
K05826.01,0.9712835099536834,1
K05829.01,0.1686192901033454,0
K05830.01,0.6808398870127789,1
K05831.01,0.9914234368991541,1
K05833.01,0.6725691206341936,1
K05834.01,0.9611036481893428,1
K05835.01,0.13201387964637692,0
K05836.01,0.3145277859758154,0
K05837.01,0.20702942488964185,0
K05839.01,0.8434687341843035,1
K05842.01,0.9242242783855027,1
K05845.01,0.8293410756616554,1
K05846.01,0.8568368922570455,1
K05847.01,0.12179578340948445,0
K05848.01,0.8269221539365597,1
K05849.01,0.9752094345392381,1
K05850.01,0.7846607201636557,1
K05851.01,0.3594085855260074,0
K05852.01,0.9190886541965796,1
K05853.01,0.7771005383731209,1
K05854.01,0.698473712904422,1
K05855.01,0.9810665867256392,1
K05857.01,0.07110674141226547,0
K05859.01,0.05646514882419028,0
K05860.01,0.7570106256435296,1
K05863.01,0.9352818798018263,1
K05864.01,0.9589899874467485,1
K05866.01,0.005899124549185596,0
K05867.01,0.35279400911667064,0
K05868.01,0.9253105331540818,1
K05869.01,0.9654464670869297,1
K05870.01,0.7042013447604949,1
K05871.01,0.2167330970527934,0
K05872.01,0.4772333964005777,0
K05873.01,0.011204324688042715,0
K05874.01,0.8617164431106861,1
K05875.02,0.9335235336925078,1
K05876.01,0.889339765450903,1
K05877.01,0.8163595498616185,1
K05878.01,0.7301088278833341,1
K05879.01,0.9933130501011109,1
K05881.01,0.3581013989088044,0
K05882.01,0.5115267742687728,1
K05883.01,0.5509274833282407,1
K05885.01,0.8998398417849035,1
K05886.01,0.25911425316314896,0
K05888.01,0.8267245124380783,1
K05889.01,0.3115703048074477,0
K05890.01,0.8670838588179856,1
K05891.01,0.8715692515845427,1
K05892.01,0.9476951455340861,1
K05893.01,0.5923189369280238,1
K05895.01,0.9667935827312758,1
K05896.01,0.16936723449390667,0
K05897.01,0.7530118217100226,1
K05898.01,0.9784185825587656,1
K05899.01,0.979464223968463,1
K05900.01,0.06495634434747789,0
K05901.01,0.793431245990379,1
K05902.01,0.7716628087991549,1
K05903.01,0.7344574386004986,1
K05905.01,0.5111400782636971,1
K05907.01,0.010897528011061393,0
K05909.01,0.9918725049797573,1
K05910.01,0.9138585347787336,1
K05911.01,0.27716477505994785,0
K05912.01,0.05732530672151787,0
K05913.01,0.9276416082971034,1
K05915.01,0.9292282518483881,1
K05916.01,0.4880772837826631,0
K05917.01,0.9694564581314737,1
K05918.01,0.9754378522894264,1
K05919.01,0.8552126975111108,1
K05921.01,0.8564390123854547,1
K05922.01,0.10062499322247817,0
K05923.01,0.5748020024213345,1
K05924.01,0.858922976754912,1
K05925.01,0.8844802601800369,1
K05926.01,0.5111400782636971,1
K05928.01,0.5103332165836849,1
K05929.01,0.43592037836795516,0
K05930.01,0.7308687770197009,1
K05931.01,0.39935951652613283,0
K05932.01,0.8151684097869074,1
K05933.01,0.7209841989705239,1
K05934.01,0.9788307890196873,1
K05935.01,0.07110674141226547,0
K05936.01,0.475747445629624,0
K05937.01,0.21309490933799513,0
K05938.01,0.05064440610549718,0
K05939.01,0.8300319278768915,1
K05940.01,0.9838332944590933,1
K05941.01,0.012190472601237828,0
K05942.01,0.233832597678773,0
K05943.01,0.9838784575287922,1
K05945.01,0.961299953387446,1
K05946.01,0.3145277859758154,0
K05948.01,0.4069234437853363,0
K05949.01,0.0643657480740199,0
K05950.01,0.8370185765364355,1
K05951.01,0.3145277859758154,0
K05952.01,0.9169053183950602,1
K05953.01,0.7145738955347815,1
K05954.01,0.84971338781659,1
K05955.01,0.4880772837826631,0
K05956.01,0.9360139979836606,1
K05959.01,0.5071358811724135,1
K05960.01,0.9612893185393163,1
K05961.01,0.04603702737841047,0
K05964.01,0.896051147672023,1
K05965.01,0.9847867872215813,1
K05966.01,0.07110674141226547,0
K05967.01,0.9465498936126148,1
K05968.01,0.8703550786623641,1
K05971.01,0.35602726677234653,0
K05972.01,0.770078638066846,1
K05973.01,0.045744092087031896,0
K05974.01,0.7942598962971322,1
K05977.01,0.5115267742687728,1
K05978.01,0.5863915930536143,1
K05979.01,0.8353277560039626,1
K05987.01,0.02889918591667934,0
K06068.01,0.03706620814947427,0
K06085.01,0.18853705362800577,0
K06093.01,0.9537654539655673,1
K06093.02,0.9563359082123526,1
K06097.01,0.4880772837826631,0
K06097.02,0.6324327484611757,1
K06097.03,0.3254594829599024,0
K06097.04,0.34622342188576144,0
K06100.02,0.8661091060297809,1
K06102.01,0.7049877193533859,1
K06103.02,0.042487951507608035,0
K06108.01,0.15591665998007392,0
K06111.01,0.6145414704839237,1
K06115.01,0.3145277859758154,0
K06118.01,0.2456453497943744,0
K06118.02,0.7151098568976636,1
K06120.01,0.9601103197358571,1
K06120.02,0.6043135974032167,1
K06127.01,0.39937676577207365,0
K06130.01,0.9710712874661149,1
K06132.01,0.9500387349288782,1
K06132.03,0.9858516389356244,1
K06137.01,0.9170520266250889,1
K06141.01,0.03727915407634092,0
K06142.01,0.5120522098875179,1
K06142.02,0.06524034848691632,0
K06142.03,0.5015188631287637,1
K06145.03,0.9842426440618784,1
K06150.01,0.5115267742687728,1
K06151.01,0.2374831026574408,0
K06164.01,0.9879083335301942,1
K06168.01,0.6753690588124769,1
K06168.02,0.788908496582,1
K06172.01,0.8956535084626168,1
K06173.01,0.5591989021100967,1
K06176.01,0.6112242608398359,1
K06176.02,0.4947802381465267,0
K06178.01,0.9640174946728562,1
K06178.02,0.8986356374705075,1
K06179.01,0.9851780843162438,1
K06180.01,0.5111400782636971,1
K06180.02,0.4464458966222256,0
K06182.01,0.9861488291754565,1
K06182.02,0.9508685349572777,1
K06188.01,0.8886570151571322,1
K06191.01,0.9205411043254325,1
K06191.02,0.9020139846831673,1
K06194.01,0.014135014388784522,0
K06195.01,0.9499325936420215,1
K06202.01,0.475747445629624,0
K06209.01,0.982933509420728,1
K06209.02,0.9796036578365882,1
K06210.01,0.5115267742687728,1
K06214.02,0.8730514786875012,1
K06216.01,0.5111400782636971,1
K06216.02,0.4772333964005777,0
K06217.01,0.9063546304445177,1
K06224.01,0.5015188631287637,1
K06237.02,0.475747445629624,0
K06238.01,0.3145277859758154,0
K06239.01,0.11423241248633524,0
K06239.02,0.07110674141226547,0
K06242.01,0.3145277859758154,0
K06242.02,0.5015188631287637,1
K06242.03,0.8192840913775035,1
K06245.01,0.5343912455379844,1
K06245.02,0.6280188259392718,1
K06246.01,0.9786641959300729,1
K06253.01,0.9644105513913304,1
K06256.01,0.9577076164389587,1
K06259.01,0.9870566894286713,1
K06259.02,0.9922909710923831,1
K06262.01,0.9421640588618669,1
K06263.01,0.9727426294463168,1
K06267.01,0.8608157848544269,1
K06274.01,0.9634496933524321,1
K06276.01,0.9597000199659312,1
K06291.01,0.9497778937276506,1
K06293.01,0.9230274860643575,1
K06299.01,0.6996131819017923,1
K06301.01,0.9815077708680793,1
K06315.01,0.8953061365307404,1
K06318.01,0.9895590288040617,1
K06320.01,0.8913841701733242,1
K06329.01,0.92404935211748,1
K06331.01,0.9560693053212025,1
K06341.01,0.5721431127958977,1
K06342.01,0.8447182399473426,1
K06343.01,0.06982733721015048,0
K06352.01,0.922946581634397,1
K06353.01,0.9705429773129887,1
K06355.01,0.9403447639513395,1
K06355.02,0.9531273210545512,1
K06358.01,0.928366986349374,1
K06368.01,0.9740931948275092,1
K06372.01,0.8564226521575494,1
K06375.01,0.8568711445424684,1
K06384.01,0.8421283169947194,1
K06399.01,0.9884618925989813,1
K06401.01,0.23185850129682936,0
K06409.01,0.9596471814564352,1
K06425.01,0.1319632340295486,0
K06447.02,0.8668047994353786,1
K06449.01,0.971064796019111,1
K06450.01,0.07329361217673107,0
K06454.01,0.8454120591148281,1
K06464.03,0.47866936976763413,0
K06475.01,0.9889848262539978,1
K06484.01,0.9220334638073215,1
K06489.01,0.4925376896370209,0
K06511.01,0.9520392082665328,1
K06513.01,0.9907747371069171,1
K06516.01,0.8998593123498565,1
K06516.02,0.5111400782636971,1
K06526.01,0.5290831205873925,1
K06532.01,0.9312383571157644,1
K06538.01,0.7076960572211584,1
K06542.01,0.16524953685343013,0
K06546.01,0.9127498834777305,1
K06557.01,0.9470054220422783,1
K06568.01,0.9435443368916266,1
K06570.01,0.921997801381872,1
K06579.01,0.9478201511786658,1
K06582.01,0.5715633984691784,1
K06598.01,0.5496368311488344,1
K06600.01,0.6999306572730469,1
K06601.01,0.986771309487177,1
K06605.01,0.6666981068909731,1
K06610.01,0.12525778110837413,0
K06617.01,0.9330105234660456,1
K06618.01,0.8728499806189803,1
K06631.01,0.8887927216501673,1
K06635.01,0.9706839895549102,1
K06641.01,0.5642898212120909,1
K06646.01,0.9935639968563944,1
K06653.01,0.9404300229217084,1
K06657.01,0.3746322371009503,0
K06664.01,0.8856256865073185,1
K06666.01,0.5518032639111997,1
K06672.01,0.8796874683414775,1
K06676.01,0.034416820368292154,0
K06680.01,0.9793552465280223,1
K06687.01,0.7913244619926197,1
K06689.01,0.9804693418328829,1
K06697.01,0.5015188631287637,1
K06698.01,0.4817880321717795,0
K06705.01,0.8934179681969137,1
K06707.01,0.9571338858373153,1
K06731.01,0.9177343628671458,1
K06733.01,0.6602374721614606,1
K06734.01,0.30798997820160373,0
K06739.01,0.9299721475875738,1
K06745.01,0.2603070491671028,0
K06746.01,0.7163524163444904,1
K06750.01,0.9859096923264715,1
K06751.01,0.9916015205120735,1
K06752.01,0.9491022732012337,1
K06753.01,0.7759352538445273,1
K06759.01,0.07226007438147974,0
K06762.01,0.9574480655047765,1
K06763.01,0.9150509721635858,1
K06765.01,0.9287064108228021,1
K06774.01,0.30773352917377556,0
K06776.01,0.9330626286655666,1
K06777.01,0.9787150569071366,1
K06781.01,0.9012610932005869,1
K06783.01,0.9649631176915585,1
K06786.01,0.4461873285581352,0
K06793.01,0.9225042106495615,1
K06798.01,0.43387297960834675,0
K06819.01,0.8039228887708603,1
K06835.01,0.4892403045007094,0
K06849.01,0.9830910588978361,1
K06860.01,0.3341430376440138,0
K06862.01,0.8460130861479934,1
K06872.01,0.892918010336051,1
K06878.01,0.9275211240920508,1
